id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
774,3,1,21.125,2.933566068705862,258.609375,14.0,17.5,21.5,21.125,60,2,16.081336231793674,258.609375,8,0.04733727810650888,0,0.0,0.0,63.297625,0,1,0.25,5.0175,5.869999999999999,7.14,6.99,18.215,0.875,4.893030758129362,23.94175,2.5504862535780637,3.0254897341843625,3.3076298616516486,2.933566068705862,3.46921075455334,2.2857142857142856,0.418003471075294,0.17472690183099415,2.6699263992922324,3.0221745350500715,0.1747269018309941,7,3,169,11,2,1,8,22,6,55.92,0.8834454689255719
705,3,1,19.428571428571427,2.6009806558076365,435.1020408163265,1.5,17.0,26.0,19.428571428571427,63,1,20.859099712507405,435.1020408163265,1,0.007352941176470587,0,0.0,0.0,51.7805,0,1,0.42857142857142855,0.86,4.845,8.685,6.349285714285713,20.025,0.485,6.565863792901797,43.11056734693877,2.2285326254707085,2.93040293040293,3.0903404883298435,2.6009806558076365,3.5087719298245617,1.1299435028248588,0.7478262685361354,0.5592441279126802,2.6264713550467844,3.0599617504781187,0.5592441279126802,7,7,136,6,4,0,7,19,7,44.445,0.858334701287164
772,1,0,15.483870967741936,3.176958865706881,100.24973985431843,8.0,14.0,21.0,15.483870967741936,44,2,10.012479206186569,100.24973985431843,6,0.0125,0,0.0,0.0,176.86643750000005,0,1,0.4838709677419355,3.0765,4.365,6.195,4.768,11.295,0.795,2.8430986616718035,8.083210000000001,2.571004250524914,3.303445021236432,3.721368540492721,3.1769588657068812,4.325437693099897,1.702127659574468,0.6761790723499531,0.4572181378840432,2.7139122989346123,3.2474561593418483,0.4572181378840432,11,16,480,28,8,1,31,65,19,147.808,0.8357040605852649
270,5,1,16.2,2.3215208870185955,194.96,5.0,6.0,29.0,16.2,37,4,13.962807740565648,194.96,0,0.0,0,0.0,0.0,37.1519375,0,1,0.4,1.935,3.365,10.155,6.996799999999999,17.794,1.735,6.2137281047693085,38.61041696,2.0793525907609305,2.3054755043227666,2.5839793281653747,2.3215208870185955,2.8557360905957663,1.7830609212481423,0.3749966372696983,0.14062247796358165,2.180236225903427,2.3153441573290645,0.14062247796358165,1,1,81,22,0,2,5,7,2,34.984,0.9416467176173516
55,5,1,25.66666666666667,2.466117722680812,161.55555555555554,17.5,24.0,33.0,25.66666666666667,42,11,12.710450643291745,161.55555555555554,2,0.025974025974025976,0,0.0,0.0,31.2540625,0,1,0.3333333333333333,7.1155,8.965,12.46,10.062,15.955,5.266,4.432173056188127,19.644158,2.3606378221695734,2.6324036352240685,2.654740579463679,2.466117722680812,2.6770775237032907,2.0888720091150783,0.2673757473179564,0.07148979025383566,2.463679721636187,2.5508513880606905,0.07148979025383566,0,1,77,10,0,0,3,10,5,30.186,0.9658264425624667
449,5,1,22.0,2.322830576535124,169.0,15.5,22.0,28.5,22.0,35,9,13.0,169.0,0,0.0,0,0.0,0.0,19.249375,0,1,0.5,6.647,9.073,11.499000000000002,9.073,13.925,4.221,4.852,23.541904000000002,2.227513369291016,2.322830576535124,2.418147783779232,2.322830576535124,2.51346499102334,2.1321961620469083,0.1906344144882155,0.036341479987264745,2.285788499626612,2.4247768103163234,0.036341479987264745,1,0,44,6,0,0,2,9,3,18.146,0.9426799571414656
829,4,1,11.125,2.464628189400018,34.859375,8.5,11.0,13.25,11.125,23,1,5.904182839309772,34.859375,0,0.0,0,0.0,0.0,57.910625,0,1,0.5,3.7435,4.1,5.33,4.32225,7.805,0.535,1.9562906066073107,3.827072937499999,2.1853513936349787,2.619421087368322,2.7866700091437187,2.4646281894000186,2.946828955797566,1.7889087656529519,0.40986253477337775,0.16798729741085827,1.536850966467725,2.5738909132974723,0.16798729741085827,0,1,89,7,4,0,8,6,2,34.578,0.5970925024552921
665,0,0,8.529411764705884,2.0401127838679427,100.48442906574394,2.0,6.0,7.0,8.529411764705884,39,1,10.024192190183902,100.48442906574394,1,0.006896551724137931,0,0.0,0.0,89.6986875,0,1,0.2352941176470588,1.275,2.775,3.975,3.7655882352941177,13.685,0.705,3.6383488022618735,13.237582006920414,1.5444015444015444,1.8604651162790693,2.51346499102334,2.0401127838679427,4.160475482912331,0.7207207207207208,0.7968986946385209,0.6350475295165786,1.6165230957253416,2.265094118565961,0.6350475295165786,1,7,145,6,1,1,17,24,14,64.015,0.7136670756748811
82,5,1,14.2,2.4176958866472216,80.55999999999997,4.0,15.0,23.0,14.2,25,4,8.975522268926747,80.55999999999997,2,0.028169014084507043,0,0.0,0.0,34.504875,0,1,0.6,2.545,6.965,7.665,5.5550000000000015,9.035,1.565,2.950620273772957,8.70616,2.1536252692031588,2.545655783065855,2.5559105431309903,2.4176958866472216,3.2615786040443573,1.5717092337917486,0.5537222724230736,0.3066083549773725,2.05768025532624,2.5562556255625566,0.3066083549773725,0,2,71,3,0,0,5,12,2,27.775,0.8049587196012158
364,1,0,15.583333333333336,2.4053888050756167,113.57638888888887,8.25,14.5,21.5,15.583333333333336,40,2,10.657222381506774,113.57638888888887,8,0.0427807486631016,0,0.0,0.0,93.9479375,0,1,0.4166666666666667,3.1725000000000003,6.2200000000000015,9.215,6.049166666666667,10.025,1.325,3.2493523927426247,10.558290972222224,2.0117355924395595,2.103433536386491,2.5481966630209962,2.4053888050756167,4.195804195804196,1.0178117048346056,0.908270911903764,0.8249560494104947,1.9904641333930293,2.5761124121779857,0.8249560494104947,1,6,187,23,1,0,12,21,2,72.59,0.7726619863262032
155,3,1,8.11111111111111,1.9075523837422297,15.209876543209875,4.0,11.0,11.0,8.11111111111111,12,2,3.899984172174276,15.209876543209873,0,0.0,0,0.0,0.0,49.505,0,1,0.5555555555555556,2.155,4.047,4.465,4.331888888888888,9.195,1.915,2.2575566164646257,5.09656187654321,1.566579634464752,1.6093635698610096,2.7180627625401534,1.90755238374223,2.8004667444574096,0.9280742459396752,0.6471181367830189,0.418761882953526,1.4745985254014746,1.8724190114653605,0.418761882953526,1,3,73,7,0,0,9,15,2,38.987,0.7875366124633876
253,2,0,16.833333333333332,2.8462405726881084,288.1388888888889,6.5,13.0,21.25,16.833333333333332,68,2,16.974654308376618,288.1388888888889,2,0.0099009900990099,0,0.0,0.0,80.20175,0,1,0.4166666666666667,1.635,6.415,7.62,6.059083333333333,19.804,0.815,4.983736892104379,24.83763340972221,2.4091794979743235,2.8502047660988947,3.4954827245657767,2.846240572688109,4.016064257028112,1.078894133513149,0.8830070747682148,0.7797014940907198,2.518648283859142,2.7781980222530898,0.7797014940907198,1,10,202,35,5,1,12,26,8,72.709,0.9065762280748236
217,0,0,7.875,1.9475803560797555,55.609375,2.0,5.0,11.0,7.875,20,1,7.457169369137327,55.609375,0,0.0,0,0.0,0.125,43.5606875,0,1,0.5,1.17,2.035,5.4510000000000005,3.8835,10.335,0.595,3.705265273904151,13.72899075,1.6859908520370173,1.85647476213514,2.005034993318465,1.9475803560797555,2.782608695652174,1.6736401673640169,0.345171411908265,0.11914330359874516,1.4462581656912554,2.027809965237543,0.11914330359874516,1,1,63,4,0,0,8,9,6,31.068,0.7132118839951734
321,4,1,22.0,2.2985094574592013,8.666666666666666,20.0,21.0,23.5,22.0,26,19,2.943920288775949,8.666666666666666,2,0.030303030303030307,0,0.0,0.0,28.7463125,0,1,0.3333333333333333,9.3165,10.025,10.025,9.552666666666667,10.025,8.607999999999999,0.6679802059608918,0.44619755555555546,2.1510060814506486,2.20724907063197,2.40038264005414,2.2985094574592013,2.5935162094763093,2.0947630922693268,0.21359621038119653,0.04562334108920837,2.295946654027364,2.3030218438132457,0.04562334108920837,2,3,66,6,0,0,3,14,0,28.658,0.996927866835094
219,3,1,8.5,1.9321836744668364,31.65,4.75,8.0,9.75,8.5,22,1,5.6258332716140815,31.65,0,0.0,0,0.0,0.0,52.9879375,0,1,0.5,2.6075,3.565,5.02125,4.2015,10.905,1.015,2.633744530131956,6.9366102499999975,1.7439450464854622,1.9467979041233647,2.337919072713245,1.9321836744668364,2.6666666666666665,0.9852216748768474,0.5128503644620188,0.26301549632882554,1.6041386777886948,2.0230869927406885,0.26301549632882554,0,3,85,8,3,0,10,16,4,42.015,0.7929163123210825
140,1,0,4.666666666666667,2.0158643707870385,7.555555555555558,2.0,4.0,7.5,4.666666666666667,8,2,2.748737083745107,7.555555555555558,0,0.0,0,0.0,0.0,19.806625,0,1,0.5,1.31,1.94,2.9855,2.1506666666666665,3.295,1.295,0.8716998081653773,0.7598605555555555,1.535525673456708,1.6826711819124567,2.3727807465624577,2.0158643707870385,3.131115459882583,1.509433962264151,0.617338135710898,0.3811063738030071,1.4136684064044227,2.169869807811532,0.3811063738030071,0,0,28,2,0,0,6,4,1,12.904000000000002,0.6514991827229525
