id,votes,mv_fluency,AvgCharPerSent,AvgSpeed,CharNumVar,CharNum_25Per,CharNum_50Per,CharNum_75Per,CharNum_Avg,CharNum_Max,CharNum_Min,CharNum_Std,CharNum_Var,Duplicate1Abs,Duplicate1Percent,Duplicate2Abs,Duplicate2Percent,EnWordPercent,FileLen,LongBlankNum,LongChatNum,LongSentPercent,SentLen_25Per,SentLen_50Per,SentLen_75Per,SentLen_Avg,SentLen_Max,SentLen_Min,SentLen_Std,SentLen_Var,SentSpeed_25Per,SentSpeed_50Per,SentSpeed_75Per,SentSpeed_Avg,SentSpeed_Max,SentSpeed_Min,SentSpeed_Std,SentSpeed_Var,SpeedByFile,SpeedByVoice,SpeedVar,TotalAdjNum,TotalAdvNum,TotalCharNum,TotalNounNum,TotalPauseWordNum,TotalQuestionSentNum,TotalSentNum,TotalVerbNum,TotalXNum,VoiceLen,VoiceOverFilePercent
907,5,1,17.0,2.5308917671579576,0.0,17.0,17.0,17.0,17.0,17,17,0.0,0.0,0,0.0,0,0.0,0.0,10.565125,0,0,0.0,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,6.7170000000000005,0.0,0.0,2.5308917671579576,2.5308917671579576,2.5308917671579576,2.5308917671579576,2.5308917671579576,2.5308917671579576,0.0,0.0,1.609067569006519,2.5308917671579576,0.0,0,0,17,3,0,0,1,4,0,6.7170000000000005,0.6357709918245169
492,5,1,37.0,2.3232450081627527,0.0,37.0,37.0,37.0,37.0,37,37,0.0,0.0,0,0.0,0,0.0,0.0,16.9041875,0,0,0.0,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,15.925999999999998,0.0,0.0,2.3232450081627527,2.3232450081627527,2.3232450081627527,2.3232450081627527,2.3232450081627527,2.3232450081627527,0.0,0.0,2.1888067675538982,2.3232450081627527,0.0,0,0,37,10,0,0,1,1,0,15.925999999999998,0.9421334210827941
97,1,0,15.444444444444445,2.5997990507115145,132.69135802469134,5.0,16.0,23.0,15.444444444444445,38,2,11.519173495728388,132.69135802469134,2,0.014388489208633094,0,0.0,0.0,64.5283125,0,1,0.5555555555555556,2.0,5.755,9.565,6.035555555555555,15.165,1.445,4.425025074909773,19.580846913580245,2.5057698648203104,2.5396825396825395,2.953953084274544,2.5997990507115145,3.5,0.7005253940455342,0.7742514960696251,0.5994653791660526,2.154093212959815,2.5589101620029453,0.5994653791660526,4,6,139,18,9,1,9,12,0,54.32,0.8418010311365264
700,4,1,9.333333333333334,1.8784468862110664,47.88888888888889,4.0,7.5,12.5,9.333333333333334,22,2,6.920179830675565,47.88888888888889,3,0.05357142857142857,2,0.03571428571428571,0.0,38.4986875,0,1,0.5,2.5075000000000003,3.795,6.02,4.917666666666666,12.075,1.001,3.6390716154291636,13.24284222222222,1.7458091230882251,1.9086707057610328,1.9973503089389508,1.8784468862110664,2.4255788313120177,1.3093289689034369,0.3364967917313397,0.11323009084548465,1.4545950430128298,1.897919067308344,0.11323009084548465,0,2,56,4,0,0,6,9,4,29.506,0.7664157381988671
66,3,1,23.285714285714285,2.1724860001766304,162.77551020408166,16.0,18.0,26.5,23.285714285714285,51,9,12.758350606723493,162.77551020408166,11,0.06748466257668713,5,0.030674846625766868,0.0,77.3689375,0,1,0.42857142857142855,7.055,7.915,12.63,10.433571428571428,20.025,5.725,4.751596509359259,22.57766938775509,2.0351121160386327,2.1319120586275817,2.3540025665801583,2.1724860001766304,2.7252081756245268,1.5720524017467252,0.3476522126855208,0.12086206098513864,2.1067886579158466,2.231806668035873,0.12086206098513864,0,0,163,18,0,0,7,22,2,73.035,0.943983494667999
269,5,1,6.5,1.6695883178798845,3.25,6.0,6.0,6.75,6.5,10,4,1.8027756377319943,3.25,0,0.0,0,0.0,0.0,31.4863125,0,1,0.3333333333333333,3.7475,3.965,4.655,4.1483333333333325,5.935,2.465,1.0635266281992608,1.1310888888888888,1.1954638113238845,1.3455252285980364,2.187439594614103,1.6695883178798845,2.6420079260237785,1.07095046854083,0.6270957213579836,0.39324904374548986,1.2386334538221966,1.566894335074327,0.39324904374548986,0,1,39,3,1,1,6,4,3,24.89,0.7905022221957557
129,0,0,4.545454545454546,2.284750472858283,10.429752066115704,2.0,3.0,7.0,4.545454545454546,11,1,3.229512666969384,10.429752066115704,0,0.0,0,0.0,0.0,65.48025,0,1,0.4545454545454545,1.0499999999999998,1.695,2.245,1.814090909090909,3.685,0.765,0.8491434673240874,0.7210446280991735,1.3870911037601674,1.9138755980861248,2.924030155968623,2.284750472858283,4.71976401179941,1.1428571428571428,1.0385769651291732,1.078642112496924,0.7635890211170544,2.50563768479078,1.078642112496924,0,0,50,7,0,0,11,15,2,19.955,0.3047483783278164
70,5,1,16.666666666666668,2.83461602734972,276.22222222222223,2.5,10.5,26.75,16.666666666666668,46,1,16.619934483090542,276.22222222222223,4,0.04,2,0.02,0.0,30.7665,0,1,0.3333333333333333,1.2125,3.085,6.8122500000000015,4.648833333333333,12.385,0.695,4.212000728737934,17.740950138888888,1.7640681974967969,3.2269481973885776,3.8331069071976698,2.83461602734972,3.9350088855039353,1.30718954248366,1.1069785487514172,1.2254015073957936,3.2502884631011004,3.5851288853834293,1.2254015073957936,1,7,100,7,4,0,6,16,7,27.893,0.90660296101279
507,4,1,9.444444444444443,1.7530032118671852,109.13580246913584,4.0,5.0,10.0,9.444444444444443,37,1,10.446808243149476,109.13580246913584,0,0.0,0,0.0,0.0,50.178375,0,1,0.3333333333333333,2.205,3.78,5.155,4.67,15.855,0.855,4.216674571797597,17.780344444444445,1.2706480304955527,1.8518518518518519,1.9398642095053344,1.7530032118671854,2.4626209322779244,1.0443864229765012,0.4694161302880099,0.22035150337456985,1.6939568090835941,2.022364977397097,0.22035150337456985,0,1,85,10,1,0,9,10,1,42.03,0.8376118198327467
327,5,1,25.0,2.381419156787421,504.5,6.25,20.5,39.25,25.0,58,1,22.461077445216198,504.5,0,0.0,0,0.0,0.0,38.359375,0,1,0.5,2.6300000000000003,7.422999999999999,13.6995,8.9065,20.025,0.755,7.569907314492032,57.30349675,2.1744438001648,2.6523968951491983,2.8593722517718185,2.381419156787421,2.896379525593009,1.3245033112582782,0.6334197467115805,0.4012205755241629,2.606924643584521,2.8069387525964187,0.4012205755241629,0,4,100,4,7,1,4,15,5,35.626,0.9287429735234216
464,0,0,28.91666666666667,2.870403573073433,409.07638888888886,10.25,32.5,37.75,28.91666666666667,71,1,20.22563692171124,409.07638888888886,17,0.04899135446685879,0,0.0,0.08333333333333333,126.664875,0,1,0.5833333333333334,4.0,10.795,14.1825,9.96,20.025,0.825,6.696391441166901,44.84165833333333,2.5285893599371096,2.7734158193376293,3.4739110358627063,2.870403573073433,3.89294403892944,1.2121212121212122,0.7092469533645259,0.5030312408568622,2.73951243389298,2.9032797858099064,0.5030312408568622,5,16,347,15,4,0,12,52,14,119.52,0.9435922942331092
959,5,1,5.857142857142858,2.561956224668418,11.265306122448981,3.0,5.0,8.5,5.857142857142858,11,2,3.3563828927059234,11.265306122448981,1,0.024390243902439025,0,0.0,0.0,25.0079375,0,2,0.42857142857142855,1.2,1.9,3.385,2.27,3.885,0.935,1.167784838303456,1.3637214285714288,1.970419617478441,2.631578947368421,3.11854619190884,2.561956224668418,3.5555555555555562,1.5686274509803924,0.6979425469722571,0.4871237988741214,1.6394794652697768,2.580239144115796,0.4871237988741214,1,2,41,4,2,0,7,3,7,15.89,0.6353982610521159
134,5,1,15.75,2.8772961223976163,3.1875,15.25,16.0,16.5,15.75,18,13,1.7853571071357126,3.1875,0,0.0,0,0.0,0.0,24.9150625,0,1,0.75,5.2305,5.54,5.9225,5.613,6.785,4.587,0.7834168749778117,0.6137420000000002,2.380169349419701,2.6134540533185366,3.1105808262964527,2.8772961223976163,3.9241334205362985,2.3581429624170966,0.6337810547474108,0.4016784253567405,2.5285908875404184,2.805986103687867,0.4016784253567405,3,2,63,11,1,0,4,3,0,22.452,0.901141628683452
941,5,1,4.0,3.0867021053146266,0.6666666666666666,3.5,4.0,4.5,4.0,5,3,0.8164965809277259,0.6666666666666666,0,0.0,0,0.0,0.0,5.5728125,0,1,0.3333333333333333,1.28,1.575,1.665,1.4383333333333332,1.755,0.985,0.3288701195845489,0.10815555555555552,2.0919820919820915,2.2792022792022792,3.6776722055909863,3.0867021053146266,5.076142131979696,1.9047619047619049,1.415027706036315,2.002303408850396,2.153311276846296,2.7809965237543453,2.002303408850396,0,0,12,2,0,0,3,2,0,4.315,0.7742948466326474
471,5,1,12.0,2.2513487384214748,121.11111111111113,5.0,10.0,13.0,12.0,41,2,11.00504934614612,121.11111111111113,6,0.05555555555555555,0,0.0,0.0,51.7573125,0,1,0.3333333333333333,2.995,4.865,5.095,4.942777777777779,14.395,1.125,3.6855627575047714,13.583372839506175,1.96270853778214,2.3007395234182417,2.6666666666666665,2.251348738421475,2.8482111844390414,1.1594202898550725,0.5324855736591732,0.2835408861551387,2.0866616673730887,2.42778464651006,0.2835408861551386,3,3,108,11,2,0,9,15,3,44.485,0.8594920766027023
163,2,0,16.636363636363637,2.7134038372325957,316.4132231404958,4.5,10.0,20.0,16.636363636363637,65,2,17.788007846313086,316.4132231404958,9,0.04918032786885247,0,0.0,0.0,73.8626875,0,1,0.3636363636363637,1.775,3.905,6.4350000000000005,5.371363636363636,17.725,0.835,4.866584153419527,23.683641322314053,2.3499735484217226,2.894356005788712,3.0872944454556435,2.7134038372325957,3.6671368124118473,1.49812734082397,0.6059495369025002,0.3671748412723545,2.477570288787556,3.0972328002030967,0.3671748412723545,1,2,183,12,0,0,11,26,9,59.085,0.7999302760273922
615,3,1,8.545454545454545,1.8811999432631417,60.06611570247932,3.0,5.0,13.0,8.545454545454545,26,1,7.750233267617133,60.06611570247932,2,0.02127659574468085,0,0.0,0.0,60.41837500000001,0,1,0.3636363636363637,1.91,2.235,6.385,4.264545454545455,11.215,0.995,3.4752936138518336,12.077665702479338,1.5785667550535492,1.8967334035827184,2.139589253683213,1.8811999432631417,2.8469750889679717,1.0050251256281406,0.4764156915922751,0.2269719111953457,1.5558180768681709,2.003837134939245,0.2269719111953457,0,1,94,9,0,0,11,12,0,46.91,0.7764194253817651
616,1,0,20.5,3.081583504846419,96.25,12.0,21.0,28.75,20.5,34,7,9.810708435174293,96.25,4,0.024390243902439025,0,0.0,0.0,56.912125,0,1,0.5,4.1275,6.3845,10.025,6.589875,10.025,2.295,3.0361091646011347,9.217958859375,2.905962012370156,3.0711891295725824,3.1939213549703456,3.0815835048464177,3.39691664489156,2.793017456359102,0.20854909328167456,0.0434927243086086,2.8816355038579213,3.1108329065422327,0.0434927243086086,0,2,164,25,1,1,8,26,4,52.719,0.926322817852962
52,3,1,8.352941176470589,2.23070602035967,40.46366782006921,4.0,6.0,10.0,8.352941176470589,24,1,6.361105864554465,40.46366782006921,1,0.007042253521126761,0,0.0,0.0,91.324125,0,1,0.35294117647058826,1.605,3.365,4.305,3.826764705882352,12.725,0.705,3.0252471659725453,9.152120415224914,2.004008016032064,2.3228803716608595,2.4922118380062304,2.230706020359669,2.985074626865672,1.4184397163120568,0.3921252790483026,0.1537622344687092,1.5549012925116994,2.182768426715856,0.15376223446870918,5,2,142,17,2,1,17,17,2,65.055,0.7123528421433002
572,5,1,57.0,2.846441947565544,0.0,57.0,57.0,57.0,57.0,57,57,0.0,0.0,1,0.008771929824561403,0,0.0,0.0,41.7959375,0,1,0.0,20.025,20.025,20.025,20.025,20.025,20.025,0.0,0.0,2.846441947565544,2.846441947565544,2.846441947565544,2.846441947565544,2.846441947565544,2.846441947565544,0.0,0.0,2.7275378139322752,2.846441947565544,0.0,1,4,114,5,0,0,2,17,4,40.05,0.958227100420944
232,5,1,14.142857142857142,2.9157480167289385,284.9795918367348,4.5,6.0,16.0,14.142857142857142,51,1,16.8813385676828,284.9795918367348,1,0.010101010101010102,0,0.0,0.0,42.237125,0,1,0.2857142857142857,1.23,2.279,4.63,4.659857142857144,17.785,0.835,5.689869579940712,32.3746158367347,2.590252177874417,2.867585043576048,3.6791008858459766,2.9157480167289385,3.9344262295081966,1.06951871657754,0.9137362832059724,0.8349139952470649,2.343909534562308,3.035040927067046,0.8349139952470649,2,2,99,13,0,0,7,9,8,32.619,0.7722826778574536
950,1,0,11.705882352941178,2.550929181241981,168.20761245674737,3.0,6.0,14.0,11.705882352941178,49,3,12.969487748432755,168.2076124567474,3,0.01507537688442211,0,0.0,0.0,98.15075,0,2,0.35294117647058826,1.475,2.805,4.425,4.324294117647058,15.855,0.8029999999999999,4.301125540308584,18.499680913494814,2.120141342756184,2.4955436720142603,2.981895633652822,2.550929181241981,3.7359900373599,1.7825311942959,0.5368584730572988,0.28821702009341443,2.0274934221083383,2.707004203338185,0.28821702009341443,0,7,199,18,6,0,17,40,9,73.513,0.7489805223087954
240,5,1,6.5,2.086468587207972,0.25,6.25,6.5,6.75,6.5,7,6,0.5,0.25,0,0.0,0,0.0,0.0,8.6610625,0,1,0.5,3.1295,4.034,4.9385,4.034,5.843,2.225,1.809,3.272481,1.5566691729467892,2.086468587207972,2.6162680014691544,2.086468587207972,3.1460674157303368,1.0268697586856068,1.059598828522365,1.1227496774059682,1.5009705795334003,1.611303916707982,1.1227496774059682,0,0,13,1,0,0,2,1,1,8.068,0.9315254335134978
192,1,0,15.266666666666667,2.074902524176142,297.66222222222217,2.5,11.0,19.0,15.266666666666667,57,1,17.252890257061924,297.66222222222217,5,0.02183406113537117,0,0.0,0.06666666666666668,106.974375,0,1,0.26666666666666666,1.565,4.605,9.16,6.1964000000000015,20.025,0.825,5.772686096899201,33.32390477333333,1.5097754567221584,1.9002375296912115,2.6649152236492144,2.074902524176142,3.5370772572137765,0.6514657980456027,0.7983752241744618,0.6374029985756222,2.1406995834282743,2.463796182729757,0.6374029985756222,5,5,229,19,1,0,15,36,6,92.946,0.8688622859446479
263,0,0,15.2,2.084471379044143,138.36,6.0,13.5,21.5,15.2,38,1,11.762652762026091,138.36,3,0.01973684210526316,0,0.0,0.0,82.1754375,1,2,0.5,2.18,7.465,11.103000000000002,7.107199999999999,15.625,0.655,5.076581877602291,25.771683560000003,1.740621337478829,1.9336021394672047,2.4744454583160516,2.084471379044143,2.7586206896551726,1.5209125475285172,0.4537559201643576,0.2058944350842029,1.8497011348433647,2.138676271949572,0.20589443508420285,2,1,152,19,0,0,10,17,6,71.072,0.8648813095762344
220,5,1,37.75,3.1182728501549457,317.1875,33.5,44.0,48.25,37.75,55,8,17.80975856096876,317.1875,3,0.019867549668874173,0,0.0,0.0,52.38425,0,1,0.75,10.612750000000002,14.585,16.814999999999998,12.84275,20.025,2.176,6.597847011525805,43.53158518749999,2.877813498449263,3.025027010436939,3.2654863621426222,3.1182728501549457,3.6764705882352944,2.746566791510612,0.3494815921442318,0.12213738324766715,2.8825458033664697,2.9394016079110785,0.12213738324766715,1,12,151,6,5,0,4,21,9,51.371,0.9806573540711188
988,3,1,23.272727272727273,2.8600450292363595,512.4710743801653,6.0,16.5,29.0,23.272727272727273,90,1,22.63782397626073,512.4710743801653,2,0.00390625,0,0.0,0.0,180.5119375,0,3,0.3636363636363637,2.645,5.3100000000000005,10.7475,7.191772727272728,20.025,1.245,5.858271199624263,34.3193414483471,2.0906014867030107,2.6759157005051164,3.747081090482242,2.8600450292363595,5.0134288272157566,0.3929273084479372,1.141734118689446,1.3035567977795663,2.83637751104411,3.2360209582919883,1.303556797779566,8,22,512,62,12,4,22,79,13,158.219,0.8765015887107188
942,1,0,6.8,1.3064399865544605,66.96,2.0,4.0,4.0,6.8,23,1,8.182909018191513,66.96,1,0.029411764705882363,0,0.0,0.0,36.2231875,0,1,0.2,1.685,2.215,6.835,5.093,13.965,0.765,4.906646105029381,24.075176000000006,1.1869436201780414,1.30718954248366,1.6469745793054065,1.3064399865544605,1.8058690744920995,0.5852231163130943,0.4242232761342274,0.17996538801405693,0.9386252935360808,1.3351659139996073,0.17996538801405693,0,2,34,1,0,0,5,6,5,25.465,0.7030027382322441
537,4,1,23.0,2.524390339045964,407.2,8.0,22.0,23.0,23.0,60,2,20.1791972090071,407.2,1,0.008695652173913044,0,0.0,0.0,49.2030625,0,1,0.2,2.915,7.725,11.055,8.552999999999999,20.025,1.045,6.733639134970034,45.34189599999999,1.9900497512437807,2.7444253859348198,2.9773462783171523,2.524390339045964,2.9962546816479403,1.9138755980861248,0.4763378161140816,0.2268977150603325,2.337252889492397,2.689114930433766,0.2268977150603325,1,2,115,15,6,0,5,13,5,42.765,0.8691532158186291
685,5,1,15.0,3.1096671738724684,0.0,15.0,15.0,15.0,15.0,15,15,0.0,0.0,0,0.0,0,0.0,0.0,13.5140625,0,1,0.0,4.58,4.915,5.25,4.915,5.585,4.245,0.6699999999999999,0.4488999999999999,2.8977163085118836,3.1096671738724684,3.321618039233054,3.1096671738724684,3.53356890459364,2.6857654431512983,0.42390173072117054,0.17969267730840374,2.2199098161637183,3.0518819938962363,0.17969267730840374,0,0,30,4,0,0,2,7,2,9.83,0.7273904497629784
16,5,1,24.33333333333333,3.1982701797115483,267.5555555555556,14.0,23.0,34.0,24.33333333333333,45,5,16.35712552851373,267.5555555555556,4,0.0547945205479452,0,0.0,0.0,22.918125,0,1,0.3333333333333333,4.2700000000000005,6.525,9.5325,7.026666666666666,12.54,2.015,4.3114311880034535,18.588438888888884,3.00314689636158,3.524904214559387,3.556710480485436,3.1982701797115483,3.5885167464114835,2.481389578163772,0.5075759294324244,0.25763332413918943,3.1852518476096976,3.462998102466793,0.25763332413918943,0,4,73,8,0,2,3,10,2,21.08,0.919796012980992
136,1,0,9.8125,3.139667103248588,98.40234375,3.5,7.0,10.0,9.8125,36,2,9.919795549808473,98.40234375,3,0.01910828025477707,0,0.0,0.0,73.351875,0,1,0.375,1.185,2.1745,3.285,2.9536875,8.645,0.545,2.451427816568081,6.0094983398437485,2.6859357404457795,3.182520191406942,3.72574490541528,3.1396671032485877,4.555808656036446,1.6877637130801686,0.83024149451451,0.6893009392136872,2.140367918338829,3.322118538267844,0.6893009392136871,1,9,157,17,3,0,16,14,4,47.25899999999999,0.6442780092533421
425,4,1,17.5,2.399554895415129,30.25,14.75,17.5,20.25,17.5,23,12,5.5,30.25,1,0.028571428571428567,0,0.0,0.0,15.2555625,0,1,0.5,6.89325,7.1615,7.42975,7.1615,7.697999999999999,6.625,0.5365000000000002,0.28783225000000023,2.1054378250660557,2.399554895415129,2.693671965764202,2.399554895415129,2.9877890361132766,1.8113207547169807,0.5882341406981475,0.346019404282888,2.294245131898611,2.443622146198422,0.346019404282888,0,3,35,4,1,0,2,5,2,14.323,0.938870657833823
81,0,0,10.375,2.8641411903392333,20.734375,7.25,12.5,14.0,10.375,16,3,4.553501400021746,20.734375,1,0.006024096385542169,0,0.0,0.0,110.3645,0,1,0.5625,2.6475,3.895,4.3275000000000015,3.5975,6.525,1.165,1.4530205607629922,2.11126875,2.398847349010247,2.678589196754914,3.4747137047478853,2.8641411903392333,4.173913043478262,1.6713091922005572,0.7136145505790514,0.5092457267981415,1.5041068459513702,2.8839471855455177,0.5092457267981416,1,13,166,14,2,0,16,25,8,57.56,0.5215445183913305
333,5,1,5.230769230769232,1.7409963160835862,17.25443786982249,3.0,4.0,6.0,5.230769230769232,17,1,4.153846153846153,17.25443786982249,1,0.014705882352941175,0,0.0,0.0,59.814625,0,1,0.38461538461538464,1.335,1.935,5.115,3.2873076923076923,9.775,0.635,2.56580218029418,6.583340828402367,1.26012601260126,1.6172506738544474,1.7391304347826086,1.7409963160835862,3.8216560509554136,0.9852216748768474,0.6915218760143456,0.47820250500640005,1.136845712900482,1.5912015912015909,0.47820250500640005,0,4,68,4,1,0,13,13,1,42.735,0.7144573756000309
888,5,1,5.083333333333333,3.47225953200326,5.243055555555556,3.0,5.0,6.5,5.083333333333333,9,2,2.289771944005681,5.243055555555556,3,0.04918032786885247,0,0.0,0.0,48.599375,0,1,0.4166666666666667,0.76,1.44,2.02,1.5016666666666667,2.515,0.595,0.6635175623565329,0.4402555555555556,3.0970169503789866,3.4727660970205703,3.763807128175567,3.472259532003259,5.2287581699346415,2.166064981949458,0.7915923149454189,0.6266183930806474,1.2551601743849583,3.3851276359600444,0.6266183930806474,4,4,61,4,1,0,12,9,1,18.02,0.3707866613510976
603,5,1,6.0,3.133159268929504,0.0,6.0,6.0,6.0,6.0,6,6,0.0,0.0,0,0.0,0,0.0,0.0,4.736875,0,0,0.0,1.915,1.915,1.915,1.915,1.915,1.915,0.0,0.0,3.133159268929504,3.133159268929504,3.133159268929504,3.133159268929504,3.133159268929504,3.133159268929504,0.0,0.0,1.2666578704314553,3.133159268929504,0.0,0,1,6,0,0,0,1,1,2,1.915,0.40427497031270615
816,1,0,9.4,2.0165592434781505,49.04,3.75,8.5,12.0,9.4,23,1,7.002856560004639,49.04,4,0.0425531914893617,0,0.0,0.1,81.8735625,0,1,0.5,2.3775000000000004,3.865,5.445,4.288,10.785,0.705,2.8751871243451266,8.266701000000001,1.4191958142418606,1.9829038323093804,2.3241926667081843,2.0165592434781505,3.401969561324978,1.0471204188481675,0.7251320279707323,0.5258164579889468,1.1481117607408369,2.192164179104477,0.5258164579889468,3,3,94,5,0,0,10,16,5,42.88,0.5237343861762458
392,4,1,6.125,2.6052793859373,25.609375,2.0,4.0,7.75,6.125,16,2,5.06057061999929,25.609375,0,0.0,0,0.0,0.0,35.5033125,0,1,0.25,1.14,1.4,2.96,2.29,5.665,0.795,1.6990438487572943,2.88675,2.046676237855164,2.6700416881768776,3.001816217210381,2.6052793859373,3.908794788273617,1.58102766798419,0.7495327238169397,0.5617993040724408,1.3801529082673625,2.6746724890829694,0.5617993040724408,1,1,49,5,0,0,8,9,4,18.32,0.5160081893766955
87,5,1,48.0,3.4594594594594597,0.0,48.0,48.0,48.0,48.0,48,48,0.0,0.0,0,0.0,0,0.0,0.0,14.8375625,0,0,0.0,13.875,13.875,13.875,13.875,13.875,13.875,0.0,0.0,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,3.4594594594594597,0.0,0.0,3.2350327083710684,3.4594594594594597,0.0,0,3,48,5,1,0,1,6,0,13.875,0.935126642263512
650,4,1,21.416666666666668,2.7358641743890284,266.0763888888889,6.75,18.5,36.25,21.416666666666668,55,2,16.311848113837033,266.0763888888889,2,0.007782101167315175,0,0.0,0.0,102.0285,0,1,0.4166666666666667,3.2750000000000004,6.295,11.6675,7.4849999999999985,20.025,1.095,5.469492663858322,29.91535,2.365260991710196,2.718522339150673,3.048433978901989,2.7358641743890284,4.686192468619248,1.2158054711246202,0.8582546552531733,0.7366010532637434,2.518904031716628,2.861278111779114,0.7366010532637434,3,23,257,24,8,0,12,36,6,89.82,0.8803422573104572
57,3,1,52.28571428571429,3.420887670423769,428.4897959183673,45.0,62.0,64.0,52.28571428571429,77,9,20.699995070491376,428.4897959183673,8,0.02185792349726776,0,0.0,0.0,112.64,0,1,0.5714285714285714,13.405,20.025,20.025,15.602142857142859,20.025,2.305,6.175071345535125,38.131506122448975,3.1960049937578026,3.3184945366248484,3.617512008294717,3.420887670423769,3.904555314533624,3.0961298377028714,0.3051886805267196,0.09314013072164012,3.249289772727273,3.3511880236231284,0.09314013072164012,2,21,366,29,8,2,7,41,9,109.215,0.9695933948863636
118,0,0,6.5,1.99884413473747,6.25,5.0,6.0,7.75,6.5,11,2,2.5,6.25,5,0.054945054945054944,0,0.0,0.0,76.9509375,0,1,0.42857142857142855,2.36,2.95,3.61,3.2885714285714287,6.775,2.085,1.2450278662564556,1.5500943877551023,1.7103168066765495,1.816976471720392,2.331966822385356,1.99884413473747,3.2854209445585214,0.9592326139088728,0.5350182817003551,0.2862445617536006,1.182571687317,1.9765421372719367,0.28624456175360063,2,4,91,8,1,1,14,16,5,46.04,0.5983033020227987
985,2,0,17.5,2.576200890268446,186.25,6.0,15.5,22.25,17.5,52,3,13.64734406395618,186.25,4,0.01904761904761905,0,0.0,0.0,87.21418750000002,0,1,0.5,2.28825,5.8,8.5725,6.5992500000000005,20.025,1.305,5.047425946707885,25.47650868749999,2.309728416548824,2.599331061671609,2.7241548728075826,2.576200890268446,3.2733224222585933,2.061855670103093,0.33115150178411445,0.10966131713387436,2.407865119422228,2.6518164942985947,0.10966131713387436,1,7,210,26,7,0,12,22,8,79.191,0.9080059365341218
104,4,1,8.545454545454545,2.781937252233029,21.15702479338843,5.5,8.0,10.0,8.545454545454545,21,4,4.5996765966085515,21.15702479338843,1,0.010638297872340424,0,0.0,0.0,41.656625,0,1,0.4545454545454545,2.07,3.015,3.16,3.125363636363637,6.705,1.355,1.5668188543395982,2.4549213223140502,2.1829119390095,2.6359143327841843,3.2188880877105404,2.781937252233029,4.428044280442805,1.945181255526083,0.6926807255094528,0.4798065874923019,2.256543827062322,2.7342272899153555,0.4798065874923019,0,5,94,9,1,0,11,13,2,34.379,0.8252948960699529
978,5,1,18.0,2.5059217043023883,64.0,14.0,18.0,22.0,18.0,26,10,8.0,64.0,0,0.0,0,0.0,0.0,15.185875,0,1,0.5,5.967499999999999,6.81,7.6525,6.81,8.495,5.125,1.6849999999999996,2.8392249999999986,2.228570608248755,2.5059217043023883,2.7832728003560203,2.5059217043023883,3.0606238964096533,1.951219512195122,0.5547021921072655,0.30769452192860564,2.3706240173845763,2.643171806167401,0.30769452192860564,0,4,36,5,2,0,2,2,0,13.62,0.8968860865771645
808,4,1,38.5,3.1878042938686577,744.25,11.75,36.0,62.75,38.5,71,11,27.28094573140748,744.25,5,0.032467532467532464,0,0.0,0.0,48.042125,0,1,0.5,3.78975,11.95,20.025,11.86475,20.025,3.534,8.161140556778813,66.60421518749999,3.071644315573275,3.1046972269383133,3.2208572052336955,3.1878042938686577,3.545568039950062,2.9962546816479403,0.21132041430954585,0.0446563175039581,3.205520155488543,3.2449061295012536,0.0446563175039581,4,4,154,12,3,2,4,31,10,47.459,0.9878622146709788
421,2,0,6.7,2.0414500713956194,20.21,2.0,6.5,9.75,6.7,15,2,4.495553358597805,20.21,0,0.0,0,0.0,0.0,52.1984375,0,1,0.5,1.185,3.475,4.7875,3.3265,7.325,0.785,2.170635909128936,4.71166025,1.753627662858907,2.038546929289587,2.2765729143022218,2.0414500713956194,2.5806451612903225,1.4271151885830784,0.3565821197809557,0.12715080814747987,1.2835633250516358,2.0141289643769733,0.12715080814747987,1,3,67,4,6,1,10,8,6,33.265,0.6372796120573532
540,5,1,6.5,1.7612157645409676,26.25,1.75,6.0,10.75,6.5,13,1,5.123475382979799,26.25,0,0.0,0,0.0,0.0,19.9691875,0,1,0.5,0.8400000000000001,3.66,6.6525,3.8325,7.335,0.675,3.0654230947782724,9.39681875,1.5376855454676468,1.6643723525870049,1.8879025716603264,1.7612157645409676,2.2346368715083798,1.4814814814814814,0.2934465141067176,0.08611085664138401,1.3020059028440691,1.6960208741030658,0.08611085664138401,0,0,26,2,0,0,4,4,1,15.33,0.7676827111769069
109,5,1,36.0,3.5632980302880335,0.0,36.0,36.0,36.0,36.0,36,36,0.0,0.0,0,0.0,0,0.0,0.0,10.1006875,0,0,0.0,10.103,10.103,10.103,10.103,10.103,10.103,0.0,0.0,3.5632980302880335,3.5632980302880335,3.5632980302880335,3.5632980302880335,3.5632980302880335,3.5632980302880335,0.0,0.0,3.5641138288854104,3.5632980302880335,0.0,0,0,36,6,0,0,1,3,0,10.103,1.000228944811925
